COMMENT: Testing median mode.
MODE: DL
NUM_GENERALS: 5
NUM_PLANETS: 5
0 SITH G0 P0 F10 #20
1 SITH G0 P1 F70 #5
2 JEDI G0 P1 F70 #5
3 SITH G0 P1 F73 #5
4 JEDI G0 P1 F73 #5
5 SITH G0 P1 F73 #3
6 JEDI G0 P1 F73 #3
7 SITH G0 P1 F73 #5
8 JEDI G0 P1 F73 #5
9 SITH G0 P1 F73 #3
10 JEDI G0 P1 F73 #3
11 SITH G0 P1 F73 #3
12 JEDI G0 P1 F73 #3
13 SITH G0 P1 F73 #4
14 JEDI G0 P1 F73 #4
15 SITH G0 P1 F73 #4
16 JEDI G0 P1 F73 #4
17 SITH G0 P1 F73 #4
18 JEDI G0 P1 F73 #4
19 SITH G0 P1 F73 #5
20 JEDI G0 P1 F73 #5



